strategy_id,date,equity
formula_industry_breakout_top3,20160509,0.8619177132066895
formula_industry_breakout_top3,20160510,0.8730131450100478
formula_industry_breakout_top3,20160511,0.8673650842105445
formula_industry_breakout_top3,20160512,0.8626235402272161
formula_industry_breakout_top3,20160513,0.8570287258028002
formula_industry_breakout_top3,20160516,0.8635165341397106
formula_industry_breakout_top3,20160517,0.8552718213697295
formula_industry_breakout_top3,20160518,0.830408410648486
formula_industry_breakout_top3,20160519,0.840609642862509
formula_industry_breakout_top3,20160520,0.8473529571190762
formula_industry_breakout_top3,20160523,0.8650664138982145
formula_industry_breakout_top3,20160524,0.8590570411925543
formula_industry_breakout_top3,20160525,0.8416833088982953
formula_industry_breakout_top3,20160526,0.8617981512665362
formula_industry_breakout_top3,20160527,0.8704824098837298
formula_industry_breakout_top3,20160530,0.8897827752864641
formula_industry_breakout_top3,20160531,0.9291259967742409
formula_industry_breakout_top3,20160601,0.94529874444999
formula_industry_breakout_top3,20160602,0.9751757543645648
formula_industry_breakout_top3,20160603,0.9786662537445114
formula_industry_breakout_top3,20160606,0.9858426326460966
formula_industry_breakout_top3,20160607,1.0008954712311
formula_industry_breakout_top3,20160608,1.011050362284408
formula_industry_breakout_top3,20160613,0.9509849993916918
formula_industry_breakout_top3,20160614,0.9610513401622094
formula_industry_breakout_top3,20160615,1.0096184320641937
formula_industry_breakout_top3,20160616,1.0307730099120362
formula_industry_breakout_top3,20160617,1.049812392036747
formula_industry_breakout_top3,20160620,1.059612931463575
formula_industry_breakout_top3,20160621,1.064061970420565
formula_industry_breakout_top3,20160622,1.074252213000111
formula_industry_breakout_top3,20160623,1.0667589808834073
formula_industry_breakout_top3,20160624,1.0598360369285762
formula_industry_breakout_top3,20160627,1.0898874593332277
formula_industry_breakout_top3,20160628,1.1007787077115128
formula_industry_breakout_top3,20160629,1.119208517278718
formula_industry_breakout_top3,20160630,1.1189660779298731
formula_industry_breakout_top3,20160701,1.1206750669914736
formula_industry_breakout_top3,20160704,1.1452906685738562
formula_industry_breakout_top3,20160705,1.1566159873183313
formula_industry_breakout_top3,20160706,1.16817604469368
formula_industry_breakout_top3,20160707,1.1602496653609167
formula_industry_breakout_top3,20160708,1.156473760889668
formula_industry_breakout_top3,20160711,1.1422073154744299
formula_industry_breakout_top3,20160712,1.172178859407835
formula_industry_breakout_top3,20160713,1.1792424002285735
formula_industry_breakout_top3,20160714,1.1915183186802811
formula_industry_breakout_top3,20160715,1.1924996175701492
formula_industry_breakout_top3,20160718,1.1890714274389238
formula_industry_breakout_top3,20160719,1.1960039770544637
formula_industry_breakout_top3,20160720,1.1979054611711382
formula_industry_breakout_top3,20160721,1.2041898482540823
formula_industry_breakout_top3,20160722,1.196536931629664
formula_industry_breakout_top3,20160725,1.1966042884441483
formula_industry_breakout_top3,20160726,1.216786934504257
formula_industry_breakout_top3,20160727,1.160328646999338
formula_industry_breakout_top3,20160728,1.1754192576766958
formula_industry_breakout_top3,20160729,1.1804572300039622
formula_industry_breakout_top3,20160801,1.1782625565453315
formula_industry_breakout_top3,20160802,1.1837083327713815
formula_industry_breakout_top3,20160803,1.1946069548007907
formula_industry_breakout_top3,20160804,1.1991110350291636
formula_industry_breakout_top3,20160805,1.202994414581772
formula_industry_breakout_top3,20160808,1.2155217168288206
formula_industry_breakout_top3,20160809,1.2273958010807438
formula_industry_breakout_top3,20160810,1.223366309999986
formula_industry_breakout_top3,20160811,1.2054450243518302
formula_industry_breakout_top3,20160812,1.2306860779063757
formula_industry_breakout_top3,20160815,1.2587785196342112
formula_industry_breakout_top3,20160816,1.2685747457087135
formula_industry_breakout_top3,20160817,1.2748681312123393
formula_industry_breakout_top3,20160818,1.285715239481069
formula_industry_breakout_top3,20160819,1.2909251930782655
formula_industry_breakout_top3,20160822,1.2770702243796963
formula_industry_breakout_top3,20160823,1.2803110649618465
formula_industry_breakout_top3,20160824,1.2871940511753457
formula_industry_breakout_top3,20160825,1.2845649866069595
formula_industry_breakout_top3,20160826,1.287148258090833
formula_industry_breakout_top3,20160829,1.299977841666015
formula_industry_breakout_top3,20160830,1.292933272570826
formula_industry_breakout_top3,20160831,1.2913579175625454
formula_industry_breakout_top3,20160901,1.2830190138930744
formula_industry_breakout_top3,20160902,1.2763197521389216
formula_industry_breakout_top3,20160905,1.2899682851931404
formula_industry_breakout_top3,20160906,1.315875548354153
formula_industry_breakout_top3,20160907,1.3299695437052717
formula_industry_breakout_top3,20160908,1.3360869281078966
formula_industry_breakout_top3,20160909,1.328344685584355
formula_industry_breakout_top3,20160912,1.296954081236833
formula_industry_breakout_top3,20160913,1.2984393403535908
formula_industry_breakout_top3,20160914,1.2887268959950977
formula_industry_breakout_top3,20160919,1.308954211251661
formula_industry_breakout_top3,20160920,1.3095077163926265
formula_industry_breakout_top3,20160921,1.3178437785364367
formula_industry_breakout_top3,20160922,1.331724108343355
formula_industry_breakout_top3,20160923,1.3293669720551862
formula_industry_breakout_top3,20160926,1.2856465444539884
formula_industry_breakout_top3,20160927,1.2968870602325033
formula_industry_breakout_top3,20160928,1.2812453937381192
formula_industry_breakout_top3,20160929,1.285476020382926
formula_industry_breakout_top3,20160930,1.2881980370316508
formula_industry_breakout_top3,20161010,1.3130117718989949
formula_industry_breakout_top3,20161011,1.3240364847490422
formula_industry_breakout_top3,20161012,1.3260546823808188
formula_industry_breakout_top3,20161013,1.3237182014704496
formula_industry_breakout_top3,20161014,1.3234491321424653
formula_industry_breakout_top3,20161017,1.3108391326777222
formula_industry_breakout_top3,20161018,1.3287241956215976
formula_industry_breakout_top3,20161019,1.3272563443726626
formula_industry_breakout_top3,20161020,1.3290118313256578
formula_industry_breakout_top3,20161021,1.3258565741643744
formula_industry_breakout_top3,20161024,1.3332467586491188
formula_industry_breakout_top3,20161025,1.339569587530395
formula_industry_breakout_top3,20161026,1.335679045173321
formula_industry_breakout_top3,20161027,1.3389871803959175
formula_industry_breakout_top3,20161028,1.3269678473715494
formula_industry_breakout_top3,20161031,1.3231560672119973
formula_industry_breakout_top3,20161101,1.3424547069510537
formula_industry_breakout_top3,20161102,1.3425247051666378
formula_industry_breakout_top3,20161103,1.3546683515093498
formula_industry_breakout_top3,20161104,1.3685253144868441
formula_industry_breakout_top3,20161107,1.3706316219420172
formula_industry_breakout_top3,20161108,1.3803874398056295
formula_industry_breakout_top3,20161109,1.3754145078178561
formula_industry_breakout_top3,20161110,1.4032056372545665
formula_industry_breakout_top3,20161111,1.4120685965759854
formula_industry_breakout_top3,20161114,1.417857532087438
formula_industry_breakout_top3,20161115,1.4258136643407706
formula_industry_breakout_top3,20161116,1.4183574970944628
formula_industry_breakout_top3,20161117,1.4106247902485316
formula_industry_breakout_top3,20161118,1.411736057718717
formula_industry_breakout_top3,20161121,1.4212918224546025
formula_industry_breakout_top3,20161122,1.4394162420136594
formula_industry_breakout_top3,20161123,1.424781209284005
formula_industry_breakout_top3,20161124,1.4288300612775566
formula_industry_breakout_top3,20161125,1.4303647733442286
formula_industry_breakout_top3,20161128,1.434406240005876
formula_industry_breakout_top3,20161129,1.443173370315902
formula_industry_breakout_top3,20161130,1.4542454061255083
formula_industry_breakout_top3,20161201,1.4740418775786575
formula_industry_breakout_top3,20161202,1.472703424663871
formula_industry_breakout_top3,20161205,1.4707785288542337
formula_industry_breakout_top3,20161206,1.49185404366468
formula_industry_breakout_top3,20161207,1.5183347511377447
formula_industry_breakout_top3,20161208,1.5227766373931693
formula_industry_breakout_top3,20161209,1.5221826138356278
formula_industry_breakout_top3,20161212,1.4524340833729992
formula_industry_breakout_top3,20161213,1.444087477332382
formula_industry_breakout_top3,20161214,1.425872741518289
formula_industry_breakout_top3,20161215,1.4409469253031708
formula_industry_breakout_top3,20161216,1.4530004069356173
formula_industry_breakout_top3,20161219,1.4569085943857722
formula_industry_breakout_top3,20161220,1.4496257218613091
formula_industry_breakout_top3,20161221,1.4627991958441757
formula_industry_breakout_top3,20161222,1.4715325393277896
formula_industry_breakout_top3,20161223,1.4533210456023977
formula_industry_breakout_top3,20161226,1.4522028294579765
formula_industry_breakout_top3,20161227,1.452220674641601
formula_industry_breakout_top3,20161228,1.4473785357381281
formula_industry_breakout_top3,20161229,1.443405995650166
formula_industry_breakout_top3,20161230,1.443890823326606
formula_industry_breakout_top3,20170104,1.4578122448939979
formula_industry_breakout_top3,20170105,1.4657541379178978
formula_industry_breakout_top3,20170106,1.4577750679048653
formula_industry_breakout_top3,20170109,1.4698516672065425
formula_industry_breakout_top3,20170110,1.4548999552642279
formula_industry_breakout_top3,20170111,1.4351574676718044
formula_industry_breakout_top3,20170112,1.4179296781817103
formula_industry_breakout_top3,20170113,1.396068999027549
formula_industry_breakout_top3,20170116,1.3678035476389745
formula_industry_breakout_top3,20170117,1.3750437254738912
formula_industry_breakout_top3,20170118,1.3803238224926608
formula_industry_breakout_top3,20170119,1.3798897393625955
formula_industry_breakout_top3,20170120,1.3905370374561103
formula_industry_breakout_top3,20170123,1.394077268431797
formula_industry_breakout_top3,20170124,1.4041697194645821
formula_industry_breakout_top3,20170125,1.408272933729649
formula_industry_breakout_top3,20170126,1.4157147131231245
formula_industry_breakout_top3,20170203,1.4067371274012832
formula_industry_breakout_top3,20170206,1.415728211281506
formula_industry_breakout_top3,20170207,1.4165248730754543
formula_industry_breakout_top3,20170208,1.4263105586612816
formula_industry_breakout_top3,20170209,1.4403465218279556
formula_industry_breakout_top3,20170210,1.4293190107468685
formula_industry_breakout_top3,20170213,1.4512727684816915
formula_industry_breakout_top3,20170214,1.4635670637340128
formula_industry_breakout_top3,20170215,1.4649896122563792
formula_industry_breakout_top3,20170216,1.4824344389032187
formula_industry_breakout_top3,20170217,1.4950985292223722
formula_industry_breakout_top3,20170220,1.5606961686106302
formula_industry_breakout_top3,20170221,1.5772679156972373
formula_industry_breakout_top3,20170222,1.6037250204130342
formula_industry_breakout_top3,20170223,1.6411051682829467
formula_industry_breakout_top3,20170224,1.6721416798736954
formula_industry_breakout_top3,20170227,1.6718147628579496
formula_industry_breakout_top3,20170228,1.6923238332532897
formula_industry_breakout_top3,20170301,1.715681848435228
formula_industry_breakout_top3,20170302,1.7247904643368723
formula_industry_breakout_top3,20170303,1.7318905655386734
formula_industry_breakout_top3,20170306,1.7584524528249854
formula_industry_breakout_top3,20170307,1.7818662777173289
formula_industry_breakout_top3,20170308,1.793270244839524
formula_industry_breakout_top3,20170309,1.8190948740957606
formula_industry_breakout_top3,20170310,1.7949213680470186
formula_industry_breakout_top3,20170313,1.7779815192460389
formula_industry_breakout_top3,20170314,1.7837599228735763
formula_industry_breakout_top3,20170315,1.8040464437909978
formula_industry_breakout_top3,20170316,1.822899644707763
formula_industry_breakout_top3,20170317,1.8098586181180651
formula_industry_breakout_top3,20170320,1.8338948360514746
formula_industry_breakout_top3,20170321,1.8510679543007
formula_industry_breakout_top3,20170322,1.8416420548723915
formula_industry_breakout_top3,20170323,1.8460276858969686
formula_industry_breakout_top3,20170324,1.8629318063193943
formula_industry_breakout_top3,20170327,1.8706063257567962
formula_industry_breakout_top3,20170328,1.8547390365552352
formula_industry_breakout_top3,20170329,1.8217440185831622
formula_industry_breakout_top3,20170330,1.7919510197372106
formula_industry_breakout_top3,20170331,1.7897556685981166
formula_industry_breakout_top3,20170405,1.884036824743034
formula_industry_breakout_top3,20170406,2.007543031724725
formula_industry_breakout_top3,20170407,2.1583057385761357
formula_industry_breakout_top3,20170410,2.2858183632946822
formula_industry_breakout_top3,20170411,2.4166855872426063
formula_industry_breakout_top3,20170412,2.479755558703748
formula_industry_breakout_top3,20170413,2.514040281558486
formula_industry_breakout_top3,20170414,2.500498459388666
formula_industry_breakout_top3,20170417,2.5000489414451246
formula_industry_breakout_top3,20170418,2.5366963453561935
formula_industry_breakout_top3,20170419,2.560390495758516
formula_industry_breakout_top3,20170420,2.5540414897255843
formula_industry_breakout_top3,20170421,2.606358286445251
formula_industry_breakout_top3,20170424,2.5976408515357288
formula_industry_breakout_top3,20170425,2.640970295359439
formula_industry_breakout_top3,20170426,2.652725315981693
formula_industry_breakout_top3,20170427,2.6964215970435648
formula_industry_breakout_top3,20170428,2.699581185283377
formula_industry_breakout_top3,20170502,2.7129610526290246
formula_industry_breakout_top3,20170503,2.765305664110478
formula_industry_breakout_top3,20170504,2.823222553627654
formula_industry_breakout_top3,20170505,2.7205170709884268
formula_industry_breakout_top3,20170508,2.710789435635255
formula_industry_breakout_top3,20170509,2.714352657258459
formula_industry_breakout_top3,20170510,2.718190412378027
formula_industry_breakout_top3,20170511,2.7719714602635945
formula_industry_breakout_top3,20170512,2.8296261485176
formula_industry_breakout_top3,20170515,2.8354848559988444
formula_industry_breakout_top3,20170516,2.8126337954055503
formula_industry_breakout_top3,20170517,2.7922359823553893
formula_industry_breakout_top3,20170518,2.7695452275336345
formula_industry_breakout_top3,20170519,2.761052417230871
formula_industry_breakout_top3,20170522,2.7145578999102846
formula_industry_breakout_top3,20170523,2.7139642808695754
formula_industry_breakout_top3,20170524,2.7156370017325844
formula_industry_breakout_top3,20170525,2.7793067828347526
formula_industry_breakout_top3,20170526,2.807297230859116
formula_industry_breakout_top3,20170531,2.7873725357501407
formula_industry_breakout_top3,20170601,2.8091622579838518
formula_industry_breakout_top3,20170602,2.810276255702287
formula_industry_breakout_top3,20170605,2.8048716862399825
formula_industry_breakout_top3,20170606,2.808224943057646
formula_industry_breakout_top3,20170607,2.834279223477889
formula_industry_breakout_top3,20170608,2.8501478989064766
formula_industry_breakout_top3,20170609,2.854433998220408
formula_industry_breakout_top3,20170612,2.834357396824524
formula_industry_breakout_top3,20170613,2.834487362504647
formula_industry_breakout_top3,20170614,2.835453308789502
formula_industry_breakout_top3,20170615,2.899720995853321
formula_industry_breakout_top3,20170616,2.892011651818543
formula_industry_breakout_top3,20170619,2.8996795508449553
formula_industry_breakout_top3,20170620,2.9062473048239297
formula_industry_breakout_top3,20170621,2.910789553922798
formula_industry_breakout_top3,20170622,2.913297025914615
formula_industry_breakout_top3,20170623,2.9175572478860565
formula_industry_breakout_top3,20170626,2.9802848504021062
formula_industry_breakout_top3,20170627,3.0052203584935437
formula_industry_breakout_top3,20170628,3.011100595145978
formula_industry_breakout_top3,20170629,3.0639089013001057
formula_industry_breakout_top3,20170630,3.0917107070575858
formula_industry_breakout_top3,20170703,3.1256375918937316
formula_industry_breakout_top3,20170704,3.11507936533287
formula_industry_breakout_top3,20170705,3.1577775952026834
formula_industry_breakout_top3,20170706,3.187516116787322
formula_industry_breakout_top3,20170707,3.2612376102555904
formula_industry_breakout_top3,20170710,3.2611807881023958
formula_industry_breakout_top3,20170711,3.176423300804944
formula_industry_breakout_top3,20170712,3.212308261883389
formula_industry_breakout_top3,20170713,3.250973944844698
formula_industry_breakout_top3,20170714,3.2595279794348024
formula_industry_breakout_top3,20170717,3.16759619888743
formula_industry_breakout_top3,20170718,3.1447151726653906
formula_industry_breakout_top3,20170719,3.1931955984762133
formula_industry_breakout_top3,20170720,3.193863638901202
formula_industry_breakout_top3,20170721,3.2029636696781214
formula_industry_breakout_top3,20170724,3.213825263942495
formula_industry_breakout_top3,20170725,3.2055126928583566
formula_industry_breakout_top3,20170726,3.198099054275081
formula_industry_breakout_top3,20170727,3.2050926412904754
formula_industry_breakout_top3,20170728,3.267984921061088
formula_industry_breakout_top3,20170731,3.432461829071024
formula_industry_breakout_top3,20170801,3.441535104725914
formula_industry_breakout_top3,20170802,3.4961057124193777
formula_industry_breakout_top3,20170803,3.583532281636232
formula_industry_breakout_top3,20170804,3.607251491131121
formula_industry_breakout_top3,20170807,3.6559411096802346
formula_industry_breakout_top3,20170808,3.710842016507805
formula_industry_breakout_top3,20170809,3.7557714573901886
formula_industry_breakout_top3,20170810,3.6432935373396207
formula_industry_breakout_top3,20170811,3.4897314220180657
formula_industry_breakout_top3,20170814,3.6533768557235096
formula_industry_breakout_top3,20170815,3.715782383467488
formula_industry_breakout_top3,20170816,3.7658905550349226
formula_industry_breakout_top3,20170817,3.8035877204307327
formula_industry_breakout_top3,20170818,3.826186419662276
formula_industry_breakout_top3,20170821,3.9203612029601524
formula_industry_breakout_top3,20170822,3.8779062503995934
formula_industry_breakout_top3,20170823,3.901699133504478
formula_industry_breakout_top3,20170824,3.8869845966624523
formula_industry_breakout_top3,20170825,3.9618753688114783
formula_industry_breakout_top3,20170828,4.05894484762183
formula_industry_breakout_top3,20170829,4.0931465201354
formula_industry_breakout_top3,20170830,4.057736517155746
formula_industry_breakout_top3,20170831,4.108393088469918
formula_industry_breakout_top3,20170901,4.129738818136052
formula_industry_breakout_top3,20170904,4.211320194144807
formula_industry_breakout_top3,20170905,4.225436949906435
formula_industry_breakout_top3,20170906,4.258151185118707
formula_industry_breakout_top3,20170907,4.263949395110293
formula_industry_breakout_top3,20170908,4.2621063730879865
formula_industry_breakout_top3,20170911,4.366996968559791
formula_industry_breakout_top3,20170912,4.310129372908438
formula_industry_breakout_top3,20170913,4.301213635325764
formula_industry_breakout_top3,20170914,4.336408782675165
formula_industry_breakout_top3,20170915,4.347181275483627
formula_industry_breakout_top3,20170918,4.340571084502279
formula_industry_breakout_top3,20170919,4.316923812738336
formula_industry_breakout_top3,20170920,4.389859462302623
formula_industry_breakout_top3,20170921,4.406758032507688
formula_industry_breakout_top3,20170922,4.452571817635322
formula_industry_breakout_top3,20170925,4.453973158528439
formula_industry_breakout_top3,20170926,4.475034593112619
formula_industry_breakout_top3,20170927,4.576810620345255
formula_industry_breakout_top3,20170928,4.592768786835857
formula_industry_breakout_top3,20170929,4.681994052683697
formula_industry_breakout_top3,20171009,4.785339719263976
formula_industry_breakout_top3,20171010,4.900734781296911
formula_industry_breakout_top3,20171011,4.87201100116724
formula_industry_breakout_top3,20171012,4.867293396142153
formula_industry_breakout_top3,20171013,4.8522197530802575
formula_industry_breakout_top3,20171016,4.766595559253823
formula_industry_breakout_top3,20171017,4.773687099980517
formula_industry_breakout_top3,20171018,4.8192795577669125
formula_industry_breakout_top3,20171019,4.845567167396058
formula_industry_breakout_top3,20171020,4.876155354995987
formula_industry_breakout_top3,20171023,4.908337371633919
formula_industry_breakout_top3,20171024,4.86785928162281
formula_industry_breakout_top3,20171025,4.897937542800989
formula_industry_breakout_top3,20171026,4.899085225189018
formula_industry_breakout_top3,20171027,4.900984293185702
formula_industry_breakout_top3,20171030,4.810224739874311
formula_industry_breakout_top3,20171031,4.8649949962644925
formula_industry_breakout_top3,20171101,4.841977119443472
formula_industry_breakout_top3,20171102,4.836721111004075
formula_industry_breakout_top3,20171103,4.796436072817015
formula_industry_breakout_top3,20171106,4.979783713621288
formula_industry_breakout_top3,20171107,5.056670731183928
formula_industry_breakout_top3,20171108,5.009121021383403
formula_industry_breakout_top3,20171109,5.111499669543956
formula_industry_breakout_top3,20171110,5.184373191225221
formula_industry_breakout_top3,20171113,5.337254889090038
formula_industry_breakout_top3,20171114,5.326458197609557
formula_industry_breakout_top3,20171115,5.302206094421266
formula_industry_breakout_top3,20171116,5.247189249297371
formula_industry_breakout_top3,20171117,5.0311932690492105
formula_industry_breakout_top3,20171120,5.052332817305331
formula_industry_breakout_top3,20171121,5.199120589616258
formula_industry_breakout_top3,20171122,5.134712865543294
formula_industry_breakout_top3,20171123,4.978052321958789
formula_industry_breakout_top3,20171124,4.970587611336052
formula_industry_breakout_top3,20171127,4.93392249106516
formula_industry_breakout_top3,20171128,4.880478593878178
formula_industry_breakout_top3,20171129,4.8903589974653485
formula_industry_breakout_top3,20171130,4.878542209501686
formula_industry_breakout_top3,20171201,4.929688113238193
formula_industry_breakout_top3,20171204,4.931784374192367
formula_industry_breakout_top3,20171205,4.961246531808878
formula_industry_breakout_top3,20171206,4.965377973742235
formula_industry_breakout_top3,20171207,4.923717037038848
formula_industry_breakout_top3,20171208,4.9319520485869965
formula_industry_breakout_top3,20171211,4.952975493109512
formula_industry_breakout_top3,20171212,4.881727084276162
formula_industry_breakout_top3,20171213,4.932914265874091
formula_industry_breakout_top3,20171214,4.9055480707093215
formula_industry_breakout_top3,20171215,4.854610993560298
formula_industry_breakout_top3,20171218,4.816943489559034
formula_industry_breakout_top3,20171219,4.850323129908187
formula_industry_breakout_top3,20171220,4.795218590139158
formula_industry_breakout_top3,20171221,4.797321889928788
formula_industry_breakout_top3,20171222,4.8193201719332555
formula_industry_breakout_top3,20171225,4.814210293684997
formula_industry_breakout_top3,20171226,4.852606839781494
formula_industry_breakout_top3,20171227,4.823858498996114
formula_industry_breakout_top3,20171228,4.799320304246388
formula_industry_breakout_top3,20171229,4.849630262481412
formula_industry_breakout_top3,20180103,4.9094928244279
formula_industry_breakout_top3,20180104,4.933198555619958
formula_industry_breakout_top3,20180105,4.9390017061918075
formula_industry_breakout_top3,20180108,4.95407551158479
formula_industry_breakout_top3,20180109,4.9437134387449975
formula_industry_breakout_top3,20180110,4.892409231968706
formula_industry_breakout_top3,20180111,4.868961295396928
formula_industry_breakout_top3,20180112,4.857937355942911
formula_industry_breakout_top3,20180115,4.82197261250088
formula_industry_breakout_top3,20180116,4.977495771293505
formula_industry_breakout_top3,20180117,5.0212180515838964
formula_industry_breakout_top3,20180118,5.01412126924219
formula_industry_breakout_top3,20180119,5.013071745181423
formula_industry_breakout_top3,20180122,5.027120616306567
formula_industry_breakout_top3,20180123,5.114993349955364
formula_industry_breakout_top3,20180124,5.126103177479087
formula_industry_breakout_top3,20180125,5.112500203033377
formula_industry_breakout_top3,20180126,5.196563659203269
formula_industry_breakout_top3,20180129,5.137516032397128
formula_industry_breakout_top3,20180130,5.080311744533659
formula_industry_breakout_top3,20180131,5.07251086881635
formula_industry_breakout_top3,20180201,5.0763002097363925
formula_industry_breakout_top3,20180202,5.0891399183154356
formula_industry_breakout_top3,20180205,5.302694510103713
formula_industry_breakout_top3,20180206,5.135444231899671
formula_industry_breakout_top3,20180207,5.008942501019222
formula_industry_breakout_top3,20180208,4.8799238763219375
formula_industry_breakout_top3,20180209,4.606071216024698
formula_industry_breakout_top3,20180212,4.633321734431518
formula_industry_breakout_top3,20180213,4.715306690087829
formula_industry_breakout_top3,20180214,4.725497147066708
formula_industry_breakout_top3,20180222,4.821665590489098
formula_industry_breakout_top3,20180223,4.818577705255724
formula_industry_breakout_top3,20180226,4.896789729386541
formula_industry_breakout_top3,20180227,4.744163199433596
formula_industry_breakout_top3,20180228,4.710553243520061
formula_industry_breakout_top3,20180301,4.733286974311402
formula_industry_breakout_top3,20180302,4.731256987484802
formula_industry_breakout_top3,20180305,4.83038788472063
formula_industry_breakout_top3,20180306,4.885559566930848
formula_industry_breakout_top3,20180307,4.834574361766277
formula_industry_breakout_top3,20180308,4.842318720540925
formula_industry_breakout_top3,20180309,4.9934102447299615
formula_industry_breakout_top3,20180312,5.112657853862128
formula_industry_breakout_top3,20180313,5.062616310952599
formula_industry_breakout_top3,20180314,4.933631124364535
formula_industry_breakout_top3,20180315,4.8259051450709745
formula_industry_breakout_top3,20180316,4.817172940303173
formula_industry_breakout_top3,20180319,4.818940759076605
formula_industry_breakout_top3,20180320,4.847689950526577
formula_industry_breakout_top3,20180321,4.828265850535454
formula_industry_breakout_top3,20180322,4.864484336800856
formula_industry_breakout_top3,20180323,4.62766699566018
formula_industry_breakout_top3,20180326,4.716645338174215
formula_industry_breakout_top3,20180327,4.846124610207997
formula_industry_breakout_top3,20180328,4.784376149403336
formula_industry_breakout_top3,20180329,4.832152596094943
formula_industry_breakout_top3,20180330,4.905009172768166
formula_industry_breakout_top3,20180402,4.928800176444277
formula_industry_breakout_top3,20180403,4.998197293294891
formula_industry_breakout_top3,20180404,4.977611043312595
formula_industry_breakout_top3,20180409,4.948454180095642
formula_industry_breakout_top3,20180410,4.8386253216618895
formula_industry_breakout_top3,20180411,4.895060484961304
formula_industry_breakout_top3,20180412,4.865184781308443
formula_industry_breakout_top3,20180413,4.768064640952614
formula_industry_breakout_top3,20180416,4.7972585118778825
formula_industry_breakout_top3,20180417,4.643139112459226
formula_industry_breakout_top3,20180418,4.7995378682819
formula_industry_breakout_top3,20180419,4.778517156016001
formula_industry_breakout_top3,20180420,4.705498521465219
formula_industry_breakout_top3,20180423,4.607716163499903
formula_industry_breakout_top3,20180424,4.751922011599023
formula_industry_breakout_top3,20180425,4.674315238717563
formula_industry_breakout_top3,20180426,4.59212752219434
formula_industry_breakout_top3,20180427,4.582750563751705
formula_industry_breakout_top3,20180502,4.55700180966472
formula_industry_breakout_top3,20180503,4.5313499848425565
formula_industry_breakout_top3,20180504,4.537857717114316
formula_industry_breakout_top3,20180507,4.607603834432725
formula_industry_breakout_top3,20180508,4.574631214161616
formula_industry_breakout_top3,20180509,4.576828907163427
formula_industry_breakout_top3,20180510,4.659951854329552
formula_industry_breakout_top3,20180511,4.576112330657373
formula_industry_breakout_top3,20180514,4.650668825480563
formula_industry_breakout_top3,20180515,4.74627321931382
formula_industry_breakout_top3,20180516,4.776744830405092
formula_industry_breakout_top3,20180517,4.674871041619723
formula_industry_breakout_top3,20180518,4.714435519914012
formula_industry_breakout_top3,20180521,4.775220158167262
formula_industry_breakout_top3,20180522,4.791726236471049
formula_industry_breakout_top3,20180523,4.732248472188215
formula_industry_breakout_top3,20180524,4.733427798254137
formula_industry_breakout_top3,20180525,4.753560704480766
formula_industry_breakout_top3,20180528,4.724880351834893
formula_industry_breakout_top3,20180529,4.6002703127952955
formula_industry_breakout_top3,20180530,4.364913867361098
formula_industry_breakout_top3,20180531,4.572941014472307
formula_industry_breakout_top3,20180601,4.516063684712966
formula_industry_breakout_top3,20180604,4.537041852963402
formula_industry_breakout_top3,20180605,4.6015164445893415
formula_industry_breakout_top3,20180606,4.644276216572132
formula_industry_breakout_top3,20180607,4.587549883414317
formula_industry_breakout_top3,20180608,4.589951663242615
formula_industry_breakout_top3,20180611,4.523830511161583
formula_industry_breakout_top3,20180612,4.614795608301896
formula_industry_breakout_top3,20180613,4.583560506210217
formula_industry_breakout_top3,20180614,4.585142977183822
formula_industry_breakout_top3,20180615,4.512248192723709
formula_industry_breakout_top3,20180619,4.211028103570717
formula_industry_breakout_top3,20180620,4.1653293766424975
formula_industry_breakout_top3,20180621,4.225384588891381
formula_industry_breakout_top3,20180622,4.243257241958763
formula_industry_breakout_top3,20180625,4.202678981106212
formula_industry_breakout_top3,20180626,4.108602195018636
formula_industry_breakout_top3,20180627,3.9803304320152173
formula_industry_breakout_top3,20180628,3.9365515387169543
formula_industry_breakout_top3,20180629,4.036287118154884
formula_industry_breakout_top3,20180702,4.015740813038138
formula_industry_breakout_top3,20180703,4.084716263440231
formula_industry_breakout_top3,20180704,4.017115103976729
formula_industry_breakout_top3,20180705,3.88997277017391
formula_industry_breakout_top3,20180706,3.9664577924835895
formula_industry_breakout_top3,20180709,4.056343282905597
formula_industry_breakout_top3,20180710,4.085935271972367
formula_industry_breakout_top3,20180711,3.9882021601425293
formula_industry_breakout_top3,20180712,4.091961473604959
formula_industry_breakout_top3,20180713,4.112873385202877
formula_industry_breakout_top3,20180716,4.120235227504226
formula_industry_breakout_top3,20180717,4.143050746692748
formula_industry_breakout_top3,20180718,4.070669133103623
formula_industry_breakout_top3,20180719,4.032989754602507
formula_industry_breakout_top3,20180720,4.054621747687875
formula_industry_breakout_top3,20180723,4.102283108328509
formula_industry_breakout_top3,20180724,4.111313085414671
formula_industry_breakout_top3,20180725,4.114916614877617
formula_industry_breakout_top3,20180726,4.062542335356855
formula_industry_breakout_top3,20180727,4.047850998727166
formula_industry_breakout_top3,20180730,4.0023383421247445
formula_industry_breakout_top3,20180731,4.0012500802212
formula_industry_breakout_top3,20180801,3.9442314392753315
formula_industry_breakout_top3,20180802,3.886524203201023
formula_industry_breakout_top3,20180803,3.8443578689316613
formula_industry_breakout_top3,20180806,3.7836301430519788
formula_industry_breakout_top3,20180807,3.8805443095379477
