trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20250324,-0.10277744652759681,-0.02372695873634714,-0.07905048779124967,0.18382658744894173,0.0,0.00928332714444857,0.010121406673873784,0.02405000618888476,0.6799999999999999,-0.25895500880850963,202503,2025
20250325,-0.06245084306350286,-0.010344795213376926,-0.05210604785012594,0.32759606459996293,0.04,0.009281603861147207,0.04674210874360298,0.024045541736278698,0.5,-0.2018633404411973,202503,2025
20250326,-0.03880779668816798,-0.017136657924303238,-0.021671138763864742,0.3188119547057731,0.06,0.009281603861147207,0.08162496253231698,0.024045541736278698,0.7,-0.24234864609635476,202503,2025
20250327,-0.031048835249415506,-0.01837266237495391,-0.012676172874461596,0.37578957134904434,0.04,0.009278159213212098,0.08782364321873426,0.02403661780169481,0.45999999999999996,-0.17736579222118098,202503,2025
20250328,-0.09602639354449892,-0.12421697637228268,0.028190582827783764,0.5848506216366672,0.02,0.009278159213212098,0.0862763668982773,0.02403661780169481,0.6,-0.2087750581411511,202503,2025
20250331,-0.12482144923439956,-0.10647879090580074,-0.018342658328598813,0.4261484230055659,0.0,0.00927643784786642,0.03531895546247178,0.02404452690166976,0.56,-0.25299125217515994,202503,2025
20250401,-0.07972730383648247,-0.09208513285753876,0.012357829021056296,0.49063439065108516,0.04,0.009274717121127806,0.0626515221236771,0.024040066777963272,0.5,-0.15045997748487383,202504,2025
20250402,-0.05346680142658962,-0.06847880348779209,0.01501200206120247,0.5186946041164472,0.02,0.009271277582050807,0.06616051441879546,0.024031151492675693,0.8,-0.08980519527420355,202504,2025
20250403,-0.03748133208608485,-0.057031631496511644,0.019550299410426797,0.4814132047477745,0.08,0.009272997032640949,0.10362706807431193,0.024035608308605343,0.5,-0.029663209290331272,202504,2025
20250407,0.07623836139925041,0.09567318019016717,-0.019434818790916755,0.3714230055658627,0.08,0.00927643784786642,0.09575456604797307,0.02404452690166976,0.52,0.3543554629901869,202504,2025
20250408,-0.039149853267464244,0.08693991192544806,-0.12608976519291232,0.13913543599257885,0.0,0.00927643784786642,0.01291051906910119,0.02404452690166976,0.30000000000000004,0.17702399893834497,202504,2025
20250409,-0.03976035862419733,0.04169451610059607,-0.0814548747247934,0.23088447988132763,0.06,0.009271277582050807,0.051622057945890726,0.024031151492675693,0.36,0.05938266589254296,202504,2025
20250410,-0.040165709440113294,0.019775318948917715,-0.05994102838903101,0.20388837381791208,0.04,0.009271277582050807,0.035651491099258435,0.024031151492675693,0.78,-0.04118810738207198,202504,2025
20250411,-0.025131055226432584,0.009981501142048805,-0.03511255636848139,0.2929723715928054,0.04,0.009271277582050807,0.059778360690480405,0.024031151492675693,0.64,-0.0714180635204433,202504,2025
20250414,-0.014267247831056427,0.008578346503183747,-0.022845594334240174,0.29018916913946585,0.04,0.009272997032640949,0.05494491589360622,0.024035608308605343,0.52,-0.06599595046035635,202504,2025
20250415,0.032807725378118414,0.009490225279599022,0.023317500098519392,0.4571897607122983,0.12,0.009274717121127806,0.16518416625685195,0.024040066777963272,0.62,-0.07758823102406534,202504,2025
20250416,-0.00470936781348865,0.0305650563208047,-0.035274424134293346,0.3047117701575533,0.06,0.009267840593141797,0.07155154024567228,0.024022242817423545,0.5,-0.06997142358958787,202504,2025
20250417,-0.002592654744905425,0.014687844299847465,-0.01728049904475289,0.3701501668520578,0.02,0.009269558769002595,0.03242526669227425,0.024026696329254728,0.92,-0.22070600884970862,202504,2025
20250418,0.0013596255296823468,0.01737002715234496,-0.016010401622662613,0.35218245874281484,0.02,0.009271277582050807,0.037298130876213725,0.024031151492675693,0.86,-0.1988376467755141,202504,2025
20250421,-0.05058234570246607,-0.01416848145214369,-0.03641386425032238,0.2854978676061561,0.0,0.009271277582050807,0.016937792414797582,0.024031151492675693,0.74,-0.21282485868000017,202504,2025
20250422,-0.03200815029032318,-0.006605538981838183,-0.025402611308485,0.3131348543869412,0.02,0.009274717121127806,0.021082181510589784,0.024040066777963272,0.78,-0.2145996795881075,202504,2025
20250423,0.0029137602135379304,-0.0038651017616067483,0.006778861975144679,0.4960634155386613,0.04,0.009271277582050807,0.0629643530863616,0.024031151492675693,0.88,-0.056912908619436584,202504,2025
20250424,-0.001131453340821309,0.033999586796832466,-0.03513104013765377,0.3559362254356693,0.02,0.009269558769002595,0.023804629445611132,0.024026696329254728,0.96,0.03689646109084251,202504,2025
20250425,0.04390362819883446,0.039925762522682796,0.0039778656761516665,0.46926756907101796,0.04,0.009271277582050807,0.1262742331884321,0.024031151492675693,0.78,0.04353867388920695,202504,2025
20250428,0.0772957734318331,0.06632531176890868,0.01097046166292441,0.4885836272507889,0.04,0.009281603861147207,0.08264112974331139,0.024045541736278698,0.74,0.07447212688233358,202504,2025
20250429,0.04299546548504786,0.04634887032029674,-0.0033534048352488813,0.5148144002984518,0.06,0.009326618168252192,0.056056278996258674,0.024112416837654665,0.8,0.10022137728753494,202504,2025
20250430,0.08921782821777174,0.05131577278535445,0.03790205543241729,0.5964626865671642,0.06,0.009328358208955223,0.08753723505462634,0.024116915422885573,0.76,0.08692314008155838,202504,2025
20250506,0.013819516928561228,0.02027165222044271,-0.006452135291881482,0.3936724842183439,0.02,0.00928332714444857,0.05317967772267601,0.02405000618888476,0.98,-0.07756688458111542,202505,2025
20250507,0.002076359809875905,0.014775642339372435,-0.01269928252949653,0.38059391239792134,0.02,0.009279881217520415,0.1305919784689138,0.024041078940856223,0.6,-0.07973179246839782,202505,2025
20250508,0.04076433376984225,-0.0038374385675232574,0.04460177233736551,0.49206717387270366,0.08,0.009278159213212098,0.16130315417819024,0.02403661780169481,0.72,-0.1341071474348343,202505,2025
20250509,0.0482364182594532,0.011117756558752925,0.03711866170070027,0.4583670439784746,0.12,0.009278159213212098,0.11787100430973337,0.02403661780169481,0.62,0.022127052900308808,202505,2025
20250512,-0.007993380647503772,0.006465284834071906,-0.014458665481575678,0.2999146409352384,0.06,0.009278159213212098,0.11364589700512469,0.02403661780169481,0.56,-0.07022184680931738,202505,2025
20250513,0.04120244157442819,0.01952851346919693,0.021673928105231263,0.46653311074012244,0.1,0.009274717121127806,0.2244355047856457,0.024040066777963272,0.6,0.09979993079075866,202505,2025
20250514,0.010404980822242955,0.012670618275925048,-0.002265637453682093,0.4151456130588017,0.08,0.009274717121127806,0.16997428631589545,0.024040066777963272,0.4,0.0369456701683867,202505,2025
20250515,0.015299491230734333,0.006819219338607461,0.008480271892126872,0.41453330859157544,0.08,0.009278159213212098,0.12474737525480545,0.02404898868064576,0.45999999999999996,-0.0887768436191878,202505,2025
20250516,0.035127823403420154,-0.008549390547951523,0.043677213951371675,0.5194471243042672,0.18,0.00927643784786642,0.2219554657575317,0.02404452690166976,0.4,-0.09608451124080833,202505,2025
20250519,0.018526085632129402,-0.007798886581500155,0.026324972213629557,0.5307555225542974,0.1,0.009281603861147207,0.17110667398104787,0.024045541736278698,0.36,-0.08843508640161143,202505,2025
20250520,-0.0033587213348691015,-0.015770762210753433,0.012412040875884331,0.4774485444094197,0.08,0.009271277582050807,0.16937382101042353,0.024031151492675693,0.43999999999999995,-0.10551010505959967,202505,2025
20250521,0.002382837579669692,-0.01440604396466655,0.01678888154433624,0.4595156800890703,0.14,0.009278159213212098,0.20413891831143746,0.02403661780169481,0.36,-0.0757258286447896,202505,2025
20250522,0.004052464503297715,0.016125305551385163,-0.012072841048087448,0.4139472707018195,0.1,0.00928332714444857,0.14874394231911423,0.02405000618888476,0.38,0.019173677410013773,202505,2025
20250523,-0.011201578202536326,0.013353857438896668,-0.024555435641432994,0.3455716406829993,0.08,0.009279881217520415,0.08549811142038308,0.024041078940856223,0.36,-0.023809664610710376,202505,2025
20250526,-0.012849516002263285,0.011943443361517857,-0.02479295936378114,0.34660724233983287,0.04,0.009285051067780872,0.07640061060663408,0.02405447229959765,0.36,-0.04711532034961051,202505,2025
20250527,-0.03597322536870878,0.019724293143318423,-0.05569751851202721,0.28945403899721445,0.02,0.009285051067780872,0.02820830734913044,0.02405447229959765,0.5,-0.08937702346790359,202505,2025
20250528,-0.05515676999451426,0.02644045338832691,-0.08159722338284117,0.2467025822032324,0.0,0.009288500835965075,0.013428044509075466,0.02406340949904019,0.36,-0.08621218674256759,202505,2025
20250529,-0.05799312339969921,0.010161976438377875,-0.06815509983807709,0.2305458596360936,0.02,0.00928332714444857,0.062175616086571114,0.02405000618888476,0.45999999999999996,-0.12490742990852544,202505,2025
20250530,0.01195695059101482,0.03656971038061177,-0.02461275978959695,0.3299702823179792,0.1,0.009286775631500743,0.11277264274574272,0.024058940069341256,0.4,0.06411048607739812,202505,2025
20250603,0.012337833725073497,0.020356297915688364,-0.008018464190614867,0.43874349442379185,0.06,0.00929368029739777,0.08455109267603646,0.024076827757125156,0.33999999999999997,-0.0061688329464235974,202506,2025
20250604,0.027315225233978585,0.016101440146216235,0.01121378508776235,0.323013367991088,0.14,0.00928332714444857,0.1681985680316112,0.02405000618888476,0.78,-0.0471816560609232,202506,2025
20250605,0.023907809517169323,0.015663739351093695,0.008244070166075628,0.43734966592427615,0.08,0.009279881217520415,0.13593264781273406,0.024041078940856223,0.6799999999999999,0.009154334961911415,202506,2025
20250606,0.0006444067313310886,-0.003154168925546054,0.0037985756568771427,0.4197217584863662,0.04,0.009274717121127806,0.11397718077431145,0.024040066777963272,0.7,-0.03584772303177064,202506,2025
20250609,-0.0027547371010675815,-0.007276304380336738,0.004521567279269156,0.4372749211063672,0.06,0.009281603861147207,0.09328928414195457,0.024045541736278698,0.6599999999999999,-0.031841260301942766,202506,2025
20250610,-0.032158036355319296,-0.0010165304189012582,-0.031141505936418037,0.3433531047265987,0.02,0.009267840593141797,0.06810095208849207,0.024022242817423545,0.6799999999999999,-0.13434396339981244,202506,2025
20250611,-0.054058644327097574,-0.010248373490053992,-0.043810270837043586,0.33626343090033345,0.02,0.009262689885142646,0.03868967264280493,0.02400889218228974,0.76,-0.166111438082491,202506,2025
20250612,-0.08742693618198587,-0.0295889270404518,-0.05783800914153407,0.31021489440533534,0.04,0.009262689885142646,0.06843454910128455,0.02400889218228974,0.6799999999999999,-0.2629078613276537,202506,2025
20250613,-0.00046416832506069206,-0.019915374332478503,0.01945120600741781,0.5108206743238237,0.16,0.009262689885142646,0.21340603088334473,0.02400889218228974,0.88,-0.25632397347436203,202506,2025
20250616,-0.025598959640567114,-0.012645243248125063,-0.012953716392442052,0.3757277777777777,0.14,0.009259259259259259,0.16205173625052602,0.024185185185185185,0.6799999999999999,-0.20426683946650998,202506,2025
20250617,-0.0447785228225931,0.0078069689973780205,-0.05258549181997112,0.23852201257861633,0.06,0.00924898261191269,0.11220667455875874,0.024158342582315948,0.72,-0.19450270108432444,202506,2025
20250618,-0.047448386975303736,0.021008350122263694,-0.06845673709756743,0.22856085830558637,0.0,0.00924898261191269,0.03744147332468903,0.024158342582315948,0.72,-0.16191633123872984,202506,2025
20250619,-0.0025234044136947654,0.037353532100011265,-0.03987693651370603,0.27763552266419983,0.08,0.009250693802035153,0.07695919046608994,0.02416281221091582,0.56,-0.05953567037632305,202506,2025
20250620,0.009660919494468434,0.050259411452914377,-0.04059849195844594,0.28970773214946355,0.14,0.00924898261191269,0.139060261971775,0.024158342582315948,0.6,-0.001383599250687866,202506,2025
20250623,0.030549232677194303,0.04732483909808285,-0.016775606420888545,0.44590075911868177,0.08,0.00925754489909276,0.14365365693405197,0.02418070727643029,0.48,0.01659434148126968,202506,2025
20250624,0.01376730602845417,0.030517671336695598,-0.01675036530824143,0.38276327965944845,0.02,0.009254118082546734,0.04431497045820453,0.024171756431612068,0.54,0.002185709069838811,202506,2025
20250625,0.007469934001010408,0.015985746874482856,-0.008515812873472448,0.3643726868985936,0.1,0.009252405625462621,0.13684494860055044,0.024167283493708367,0.5800000000000001,-0.12748827245147387,202506,2025
20250626,-0.006464351981487215,0.024044542978997756,-0.03050889496048497,0.34043647124098386,0.06,0.009247272054743851,0.16782390217889376,0.024153874606990935,0.56,-0.15153821301936812,202506,2025
20250627,-0.01852618801154934,0.009500698338063655,-0.028026886349612996,0.3148907811921511,0.04,0.009255831173639394,0.1030577125545149,0.024176231025546092,0.56,-0.23799519924842014,202506,2025
20250630,-0.044261761252443445,0.0022041166538916334,-0.04646587790633508,0.27867617107942977,0.02,0.00925754489909276,0.03664253035039273,0.02418070727643029,0.48,-0.2936928367618318,202506,2025
20250701,-0.032422700482083754,0.0104500473406037,-0.042872747822687456,0.28445020362828577,0.04,0.009255831173639394,0.06806587833433281,0.024176231025546092,0.5800000000000001,-0.24258595100792063,202507,2025
20250702,0.01538003901865636,0.013302294419365434,0.0020777445992909253,0.444969450101833,0.02,0.00925754489909276,0.06333745563332421,0.02418070727643029,1.0,-0.1607613536470198,202507,2025
20250703,0.010629028082102398,0.01001768315315701,0.0006113449289453874,0.420224032586558,0.04,0.00925754489909276,0.0507546383738579,0.02418070727643029,0.74,-0.21574916674463274,202507,2025
20250704,0.010715085423527065,0.023097498559921884,-0.01238241313639482,0.4228761799000555,0.02,0.009254118082546734,0.0347219168767377,0.02412240113517182,0.78,-0.12685103101215336,202507,2025
20250707,0.012870155084139044,0.02232479103827586,-0.009454635954136818,0.40134394668641243,0.02,0.009255831173639394,0.0477311136442474,0.024176231025546092,0.7,-0.17118335516737063,202507,2025
20250708,-0.02382910403087881,0.002282616170558015,-0.026111720201436824,0.273316052582855,0.02,0.00925754489909276,0.042967214879255713,0.02418070727643029,0.74,-0.19802802458277832,202507,2025
20250709,-0.03023588398547119,0.009770581477906689,-0.040006465463377876,0.29826392744771424,0.04,0.009254118082546734,0.0636039965523727,0.024171756431612068,1.0,-0.17835826967674479,202507,2025
20250710,-0.03893012457445072,0.01609420463657682,-0.05502432921102754,0.25526929483620214,0.0,0.009254118082546734,0.028954970673857047,0.024171756431612068,0.8,-0.1649765776602358,202507,2025
20250711,0.010672077496183683,0.014113304804387312,-0.003441227308203629,0.4197188829295358,0.08,0.009247272054743851,0.10855055323578476,0.024153874606990935,0.8,-0.08023056341560664,202507,2025
20250714,0.014696245896196575,0.022203415406926406,-0.007507169510729831,0.41188008882309396,0.08,0.009252405625462621,0.12778252416070476,0.024167283493708367,0.6599999999999999,-0.08325015241718989,202507,2025
20250715,0.022044778907529188,0.03454612441361249,-0.0125013455060833,0.35396114708603144,0.06,0.009250693802035153,0.07594036799787111,0.02416281221091582,0.78,-0.17164817016825923,202507,2025
20250716,-0.0022731783551545393,0.021720921566885307,-0.023994099922039845,0.34014801110083254,0.0,0.009250693802035153,0.0051617149105412305,0.02416281221091582,1.0,-0.2454616801387463,202507,2025
20250717,0.017415240501979134,0.025525385121671962,-0.008110144619692828,0.40140240518038844,0.0,0.009250693802035153,0.02866258797894957,0.02416281221091582,0.76,-0.26404109415329846,202507,2025
20250718,0.015228269817987415,0.024595611751425665,-0.00936734193343825,0.3436084381939304,0.02,0.009252405625462621,0.06272678817481846,0.024167283493708367,0.76,-0.18680857070707038,202507,2025
20250721,0.011144373649756076,0.01581386015441973,-0.004669486504663653,0.4833974833456698,0.0,0.009252405625462621,0.0073667108607584735,0.024167283493708367,0.78,-0.13210934143342434,202507,2025
20250722,0.006200629285592001,0.0148502872492955,-0.008649657963703499,0.5068122917437986,0.0,0.009255831173639394,0.002569337497705705,0.024176231025546092,0.92,-0.1013929084586987,202507,2025
20250723,0.013782954620391322,0.016790446448080303,-0.003007491827688981,0.3577210506844248,0.08,0.00924898261191269,0.16809712343321662,0.024158342582315948,0.98,-0.08896460946386081,202507,2025
20250724,0.03334475365394114,-0.00624962962514372,0.03959438327908486,0.41691396854764107,0.12,0.009250693802035153,0.16256602781035617,0.02416281221091582,0.84,-0.10707565761149987,202507,2025
20250725,0.00956287972653689,-0.0034306343822072924,0.012993514108744181,0.4871925282041797,0.06,0.009247272054743851,0.0862184186915783,0.024153874606990935,0.74,0.024643190287948865,202507,2025
20250728,0.013643207880110095,0.0035472746100646754,0.01009593327004542,0.4546449704142011,0.06,0.009245562130177515,0.11940463701688141,0.02414940828402367,0.76,0.005177151938809579,202507,2025
20250729,-0.00038233384874761136,0.009543933868392654,-0.009926267717140265,0.377470436067997,0.1,0.009238728750923873,0.1280700433195547,0.02414387780241439,0.62,-0.016796747045732863,202507,2025
20250730,0.006247399319941462,0.022981677963473352,-0.01673427864353189,0.34415373244641534,0.06,0.009238728750923873,0.07616611072065058,0.02414387780241439,0.9,-0.0006701340112496112,202507,2025
20250731,0.00020003587926807232,0.03454339782492982,-0.03434336194566175,0.336051026067665,0.06,0.009243852837862821,0.1055371963660726,0.024144943612497693,0.74,-0.019215158772595966,202507,2025
20250801,-0.0023434971420961317,0.02928968779389834,-0.03163318493599447,0.3373715341959334,0.02,0.009242144177449169,0.03183626570799142,0.02415280345040049,0.78,-0.03398950770115843,202508,2025
20250804,0.035587631491278325,0.031903327744081944,0.003684303747196381,0.4160939522840762,0.06,0.009247272054743851,0.08524134575846117,0.024153874606990935,0.72,0.0009115082343810268,202508,2025
20250805,0.033980168478736854,0.022837686387162708,0.011142482091574146,0.44771222489365636,0.04,0.009247272054743851,0.08150195980694075,0.024153874606990935,0.6799999999999999,-0.004849850141239854,202508,2025
20250806,0.05094260128948973,0.02123399835521977,0.029708602934269957,0.5113942307692307,0.12,0.009245562130177515,0.1880653578828214,0.02414940828402367,0.8200000000000001,-0.04587567791342785,202508,2025
20250807,0.00816122886966901,0.0026359991533405876,0.005525229716328422,0.47116863905325446,0.08,0.009245562130177515,0.11764758905164459,0.02414940828402367,0.62,-0.08244009245835644,202508,2025
20250808,0.02652109003901947,0.02158228147644439,0.00493880856257508,0.4427763401109057,0.04,0.009242144177449169,0.09088462748826844,0.02415280345040049,0.62,-0.010900698582736394,202508,2025
20250811,0.08026884540220046,0.02426075063139141,0.05600809477080905,0.5017427462576234,0.12,0.009240436148586214,0.20904516979871274,0.02414833980163864,0.45999999999999996,0.01638682216422101,202508,2025
20250812,0.04880549599377861,0.029824813918768095,0.018980682075010517,0.45924270410048024,0.06,0.009235315847801994,0.08260545101650493,0.024134958748922547,0.52,0.05786231162928522,202508,2025
20250813,0.016801132186367786,0.030755862787803744,-0.013954730601435959,0.36026612456107926,0.04,0.009240436148586214,0.06015779438060568,0.02414833980163864,0.8200000000000001,-0.05480092640083917,202508,2025
20250814,0.017270882834479837,0.04593096536566008,-0.028660082531180246,0.3142952152226123,0.04,0.009237021984112323,0.059697709793972396,0.024139417451813538,0.6599999999999999,-0.06760760847415818,202508,2025
20250815,0.024946552472423455,0.03370176385448373,-0.008755211382060275,0.4247782705099779,0.08,0.009238728750923873,0.14745450937892374,0.02414387780241439,0.72,-0.13271642861085173,202508,2025
20250818,-0.005520343288355676,0.0270427328153139,-0.032563076103669576,0.3340221811460259,0.04,0.009242144177449169,0.060642596961701926,0.02415280345040049,0.6,-0.17804971408516534,202508,2025
20250819,-0.016635630918633737,0.023947878854606735,-0.040583509773240475,0.31785331609089235,0.02,0.009237021984112323,0.06817881706355948,0.024139417451813538,0.6799999999999999,-0.26440117591903306,202508,2025
20250820,-0.02539082106388317,-0.007857184651750572,-0.017533636412132597,0.3905433376455369,0.02,0.009240436148586214,0.058536339905047516,0.02414833980163864,0.88,-0.13593498398013068,202508,2025
20250821,0.014145986700015227,0.002069998299784676,0.012075988400230551,0.5229257480605837,0.0,0.009235315847801994,0.0425568545069251,0.024134958748922547,0.5,0.045242251258435624,202508,2025
20250822,-0.0018206128409888444,-0.006468987658347158,0.004648374817358313,0.4684358264081256,0.02,0.009233610341643583,0.05339580154999264,0.024130501692828564,0.38,-0.004294849364704831,202508,2025
20250825,-0.02465733323201925,-0.007292244647872132,-0.01736508858414712,0.4001735918744228,0.0,0.009233610341643583,0.017635172920777775,0.024130501692828564,0.38,0.008228121162268976,202508,2025
20250826,-0.0337491348615988,-0.024375762484870757,-0.009373372376728042,0.44224519940915813,0.04,0.009231905465288036,0.05549677347760895,0.0241260462826194,0.5800000000000001,-0.09495032387522392,202508,2025
20250827,-0.02126913532915112,-0.019268321370342643,-0.0020008139588084776,0.46058150267675835,0.04,0.009230201218386561,0.08864699967533672,0.024121592517383546,0.8,-0.14704843190004363,202508,2025
20250828,-0.07972262300219048,-0.03243273643971621,-0.047289886562474265,0.3236514676019937,0.02,0.009230201218386561,0.037930467436932964,0.024121592517383546,0.84,-0.316571895612634,202508,2025
20250829,0.01044729868538492,-0.006971887414437811,0.01741918609982273,0.43734761728851135,0.06,0.009235315847801994,0.0807027724471159,0.024134958748922547,0.88,-0.18851536363506827,202508,2025
20250901,-0.0035989799026135637,-0.004101195065636381,0.0005022151630228173,0.4671148873291467,0.04,0.009235315847801994,0.04952781450746223,0.024134958748922547,0.8,-0.15144360881939214,202509,2025
20250902,0.0031607047892950103,0.0006495262573251362,0.002511178531969874,0.4994219759926131,0.08,0.009233610341643583,0.1495790613190415,0.024130501692828564,0.8,-0.17582403262377014,202509,2025
20250903,0.0045660112491473035,0.020851854853620143,-0.01628584360447284,0.37032674912313085,0.06,0.009230201218386561,0.08924029205603583,0.024121592517383546,0.84,-0.1656850830527574,202509,2025
20250904,0.07214604583564979,0.04405859177873505,0.02808745405691474,0.5735413589364844,0.04,0.009231905465288036,0.15929771480510785,0.0241260462826194,0.54,0.10261211090996022,202509,2025
20250905,0.0034897767563167605,0.01827093584093847,-0.01478115908462171,0.38683773306258074,0.02,0.009230201218386561,0.0441813053992165,0.024133899452341394,0.42000000000000004,-0.026587535969761662,202509,2025
20250908,0.0157959789215886,0.004874544047067489,0.010921434874521109,0.5029673371470751,0.04,0.009226794611551946,0.08050454107613797,0.024112689918189087,0.43999999999999995,-0.021339098415055692,202509,2025
20250909,0.040814586662728594,0.02606927700839539,0.014745309654333204,0.5071254612546126,0.04,0.00922509225092251,0.07926760610961897,0.024145141451414512,0.45999999999999996,-0.05909245969321421,202509,2025
20250910,0.01619024652646802,0.028507923796358386,-0.012317677269890366,0.3844079675396533,0.04,0.009221689413500553,0.06495324734052847,0.024136235091602114,0.88,-0.021254351460501805,202509,2025
20250911,0.04958698534272292,-0.0002668405662173261,0.04985382590894025,0.6062128758531636,0.06,0.009223390518354546,0.12751644826954786,0.02414068745003997,0.86,0.06128396947369535,202509,2025
20250912,0.0029914830054775265,-0.005111870723455314,0.00810335372893284,0.46471976401179943,0.06,0.009218289085545723,0.10116069128235505,0.02412733529990167,0.8200000000000001,-0.03848772828076584,202509,2025
20250915,-0.01743479156253179,-0.003598857028845272,-0.013835934533686518,0.3867244559203245,0.06,0.009221689413500553,0.08174562120612691,0.024136235091602114,0.8200000000000001,0.02604902175627592,202509,2025
20250916,-0.02874241188805377,-0.026492752219798577,-0.002249659668255192,0.45062891921800063,0.02,0.009221689413500553,0.07448630305373738,0.024136235091602114,0.86,-0.05819058825319479,202509,2025
20250917,0.013122007143649616,-0.015041738935450202,0.02816374607909982,0.5766500645637336,0.08,0.009223390518354546,0.10076799034495793,0.02414068745003997,0.86,-0.02752079466525666,202509,2025
20250918,0.029581813679403986,-0.007730953596678714,0.0373127672760827,0.5884132841328413,0.06,0.00922509225092251,0.0928065270541327,0.024145141451414512,0.48,-0.024844026822059207,202509,2025
20250919,0.004598169874474374,-0.011064706435683495,0.01566287631015787,0.5254205090372557,0.04,0.009221689413500553,0.08567185160729238,0.024136235091602114,0.5800000000000001,-0.12940964047116665,202509,2025
20250922,0.02661293495442363,-0.002702032095736413,0.029314967050160044,0.5152815211371609,0.1,0.009230201218386561,0.11997141410383964,0.024121592517383546,0.5800000000000001,-0.16428752970181792,202509,2025
20250923,-0.006938470514256525,0.014634947406959588,-0.021573417921216115,0.3580951502858197,0.02,0.009219988936013277,0.02750619646903367,0.024131784375192082,0.7,-0.12262981807020278,202509,2025
20250924,0.006982688877700653,0.006333757138459033,0.0006489317392416203,0.46689171739531454,0.02,0.009223390518354546,0.047600943747589344,0.02414068745003997,0.86,-0.066726475229734,202509,2025
20250925,-0.04094421507290335,0.008870477734816005,-0.04981469280771936,0.23835391705069126,0.06,0.009216589861751152,0.059560757229449764,0.024122887864823347,0.6,-0.27635718924658986,202509,2025
20250926,-0.022990932259619127,0.014213481543961442,-0.03720441380358057,0.2668092165898618,0.04,0.009216589861751152,0.04582034897299661,0.024122887864823347,0.45999999999999996,-0.11713731603723798,202509,2025
20250929,-0.08781465695858479,-0.005189437911373029,-0.08262521904721176,0.19878759918804206,0.0,0.009226794611551946,0.00943402921438019,0.024112689918189087,0.6,-0.21836391448304082,202509,2025
20250930,-0.06463177808902841,0.00411010395118452,-0.06874188204021293,0.20201770564367394,0.0,0.009221689413500553,0.005693966714070258,0.024136235091602114,0.54,-0.2491470509845084,202509,2025
20251009,-0.07301811088601812,-0.013184681583772567,-0.05983342930224555,0.24159099298634185,0.02,0.009228497600590625,0.02729447515834424,0.024117140396210164,0.92,-0.2899060327610091,202510,2025
20251010,-0.033706510077086936,-0.032586801721859314,-0.0011197083552276221,0.3952757793764988,0.08,0.009223390518354546,0.11402344857695482,0.02414068745003997,0.6599999999999999,-0.19613063748943027,202510,2025
20251013,-0.06997047226060404,-0.017297851526688997,-0.05267262073391504,0.27143463027844367,0.06,0.009219988936013277,0.09596189963338461,0.024131784375192082,0.6,-0.2956805991003008,202510,2025
20251014,-0.01699122555175673,0.010508633965364075,-0.027499859517120806,0.33799778761061944,0.04,0.009218289085545723,0.05679750603850013,0.02412733529990167,0.6799999999999999,-0.1898501160934802,202510,2025
20251015,-0.039971276836519236,-0.004517219189687124,-0.03545405764683211,0.3203023598820058,0.02,0.009218289085545723,0.035654062945474116,0.02412733529990167,0.74,-0.21897753416482024,202510,2025
20251016,-0.00659737279808454,0.007109746054548889,-0.01370711885263343,0.43183677229182016,0.02,0.009211495946941784,0.06809597999872503,0.02410955539179563,0.92,-0.1484669415421677,202510,2025
20251017,0.02125615776840645,0.03704505231721865,-0.0157888945488122,0.40847541889154854,0.0,0.009206407659731172,0.053903868174718775,0.024108512858282697,0.52,-0.17081568186415022,202510,2025
20251020,0.03132576557985436,0.03202549455838104,-0.00069972897852668,0.4232615101289134,0.06,0.009208103130755065,0.060425953258263485,0.02411295273173726,0.5800000000000001,-0.1190239321275348,202510,2025
20251021,0.025834560248417068,0.01481338117310737,0.011021179075309698,0.41281819856327134,0.08,0.009209799226376865,0.07963606820420605,0.024105114508503715,0.56,-0.07799934991906933,202510,2025
20251022,0.00922314676739357,0.021692830828758527,-0.012469684061364956,0.32974949346104254,0.02,0.009209799226376865,0.050882487620002456,0.024105114508503715,0.38,-0.16423612513187233,202510,2025
20251023,-0.005580448885572786,0.008946815273053592,-0.014527264158626377,0.3741612962621985,0.04,0.009206407659731172,0.0496104067578175,0.024108512858282697,0.96,-0.14277150570713287,202510,2025
20251024,-0.005578810980359497,0.010709891287995607,-0.016288702268355104,0.4270729013254786,0.0,0.009204712812960236,0.03767237798769078,0.024104074619538538,0.8200000000000001,-0.11281728912064112,202510,2025
20251027,0.008912050282626321,0.010666423307985652,-0.001754373025359331,0.43627692874240476,0.02,0.009206407659731172,0.0408056579533573,0.024108512858282697,0.74,-0.12729735858648863,202510,2025
20251028,-0.0023269219752914115,0.003031782207485868,-0.00535870418277728,0.43341678939617084,0.02,0.009204712812960236,0.04176924490946632,0.024104074619538538,0.6799999999999999,-0.11298487231231447,202510,2025
20251029,0.004547470048170053,0.004850019362118971,-0.0003025493139489181,0.46562039764359353,0.04,0.009204712812960236,0.07320163531401368,0.024104074619538538,0.74,-0.15125222043823047,202510,2025
20251030,0.033299243612921706,0.0199024996795319,0.013396743933389806,0.47560117842018046,0.08,0.009206407659731172,0.13463909585769684,0.024108512858282697,0.98,-0.14167344096390916,202510,2025
