trade_date,top50_return_5d,universe_return_5d,top50_excess_5d,top50_mean_percentile,precision_at_50,random_precision_at_50,ndcg_at_50,random_ndcg_at_50,turnover,rank_ic,month,year
20250326,-0.07702514796447893,-0.017136657924303238,-0.05988849004017569,0.28429552626693894,0.04,0.009281603861147207,0.07808509185146749,0.024045541736278698,0.5800000000000001,-0.2598872211676162,202503,2025
20250327,-0.02204333401173125,-0.01837266237495391,-0.0036706716367773395,0.38469474856188535,0.1,0.009278159213212098,0.13324482958102243,0.02403661780169481,0.6799999999999999,-0.11802340898783731,202503,2025
20250328,-0.1042392815607473,-0.12421697637228268,0.019977694811535385,0.5326813880126183,0.06,0.009278159213212098,0.09688095397621857,0.02403661780169481,0.6599999999999999,-0.06629465481704291,202503,2025
20250331,-0.1452614587795523,-0.10647879090580074,-0.03878266787375155,0.337821892393321,0.02,0.00927643784786642,0.0713437070705558,0.02404452690166976,0.5,-0.09941110826880632,202503,2025
20250401,-0.09767745576520044,-0.09208513285753876,-0.005592322907661679,0.4590613986273418,0.0,0.009274717121127806,0.08805864598892202,0.024040066777963272,0.7,-0.0661074514237723,202504,2025
20250402,-0.04714326410875888,-0.06847880348779209,0.021335539379033208,0.4753754867420731,0.04,0.009271277582050807,0.06375425866272601,0.024031151492675693,0.52,0.047773986252169325,202504,2025
20250403,-0.0025130585824540176,-0.057031631496511644,0.05451857291405762,0.6084847922848664,0.08,0.009272997032640949,0.14065756444708089,0.024035608308605343,0.7,0.12035391172288164,202504,2025
20250407,0.07517789370342097,0.09567318019016717,-0.0204952864867462,0.39824675324675335,0.04,0.00927643784786642,0.06072008665461379,0.02404452690166976,0.5800000000000001,0.11217920364256825,202504,2025
20250408,0.011531702799418593,0.08693991192544806,-0.07540820912602947,0.2750204081632653,0.0,0.00927643784786642,0.02415682428944179,0.02404452690166976,0.54,-0.02445001628552896,202504,2025
20250409,-0.04041644051688245,0.04169451610059607,-0.08211095661747853,0.23187465232709065,0.04,0.009271277582050807,0.04247286120919359,0.024031151492675693,0.5,-0.04782053186533507,202504,2025
20250410,-0.06230815323233996,0.019775318948917715,-0.08208347218125767,0.1624402002595958,0.02,0.009271277582050807,0.01828357871850316,0.024031151492675693,0.54,-0.03146987385638357,202504,2025
20250411,-0.07492015494857203,0.009981501142048805,-0.08490165609062084,0.16462080474689408,0.04,0.009271277582050807,0.049759769145839225,0.024031151492675693,0.54,-0.014275242841139095,202504,2025
20250414,-0.0208061238647844,0.008578346503183747,-0.029384470367968145,0.2615467359050445,0.08,0.009272997032640949,0.11600211778662509,0.024035608308605343,0.45999999999999996,-0.06464722318314874,202504,2025
20250415,0.035706627283431346,0.009490225279599022,0.026216402003832323,0.46809868299016877,0.12,0.009274717121127806,0.1324474335789183,0.024040066777963272,0.54,-0.0500852744166505,202504,2025
20250416,0.0038073898810922,0.0305650563208047,-0.0267576664397125,0.321097312326228,0.16,0.009267840593141797,0.16132253285567663,0.024022242817423545,0.42000000000000004,-0.1473374112486085,202504,2025
20250417,-0.02152955054009836,0.014687844299847465,-0.03621739483994582,0.30925101965146456,0.12,0.009269558769002595,0.15019085427284462,0.024026696329254728,0.56,-0.19596550717175085,202504,2025
20250418,0.00018440249374836128,0.01737002715234496,-0.017185624658596597,0.3766252549601335,0.12,0.009271277582050807,0.15251224425655638,0.024031151492675693,0.5,-0.1756726847244855,202504,2025
20250421,-0.04562566971279325,-0.01416848145214369,-0.031457188260649555,0.35739662525496013,0.04,0.009271277582050807,0.09214423781555246,0.024031151492675693,0.48,-0.22754127247400507,202504,2025
20250422,-0.08237869297972221,-0.006605538981838183,-0.07577315399788402,0.22622333518827678,0.04,0.009274717121127806,0.041110963636314,0.024040066777963272,0.6,-0.15658630815510122,202504,2025
20250423,-0.04077494811492739,-0.0038651017616067483,-0.03690984635332065,0.36925088077137036,0.04,0.009271277582050807,0.0638081764710754,0.024031151492675693,0.62,-0.02975423026627116,202504,2025
20250424,0.02805168659256908,0.033999586796832466,-0.0059479002042633865,0.4378513162773452,0.02,0.009269558769002595,0.03633973200373636,0.024026696329254728,0.96,0.011242521737606197,202504,2025
20250425,0.056272375097103214,0.039925762522682796,0.016346612574420417,0.49767476358242163,0.02,0.009271277582050807,0.06852694643114388,0.024031151492675693,0.74,0.04587608772643835,202504,2025
20250428,0.09021494284364583,0.06632531176890868,0.02388963107473714,0.5322034527566364,0.06,0.009281603861147207,0.07626195690735701,0.024045541736278698,0.9,0.03571349784032453,202504,2025
20250429,0.07686914511452224,0.04634887032029674,0.030520274794225498,0.5830777839955232,0.04,0.009326618168252192,0.08831465949196841,0.024112416837654665,0.92,0.058031196462668626,202504,2025
20250430,0.058790802776824955,0.05131577278535445,0.007475029991470504,0.46603731343283583,0.02,0.009328358208955223,0.058495031809173245,0.024116915422885573,0.92,0.05756718866613928,202504,2025
20250506,0.006527541871011797,0.02027165222044271,-0.013744110349430913,0.3887838841440772,0.02,0.00928332714444857,0.086172086959493,0.02405000618888476,0.94,-0.031051723432275365,202505,2025
20250507,0.018791484123126114,0.014775642339372435,0.004015841783753679,0.44250185597624353,0.08,0.009279881217520415,0.1565987846787649,0.024041078940856223,0.52,-0.05644420550300511,202505,2025
20250508,0.03791898152029322,-0.0038374385675232574,0.04175642008781648,0.45688439413620335,0.1,0.009278159213212098,0.17733272187586419,0.02403661780169481,0.6599999999999999,-0.09071750419003825,202505,2025
20250509,0.01402646311951998,0.011117756558752925,0.002908706560767055,0.40641677491185746,0.06,0.009278159213212098,0.08728740391984095,0.02403661780169481,0.64,0.04833788694067806,202505,2025
20250512,0.010263317050622358,0.006465284834071906,0.003798032216550452,0.32990165151233997,0.14,0.009278159213212098,0.14158935900973885,0.02403661780169481,0.56,-0.0333137195933263,202505,2025
20250513,-0.018943632800191342,0.01952851346919693,-0.038472146269388274,0.29064737525505474,0.06,0.009274717121127806,0.07335063145694151,0.024040066777963272,0.7,0.1341512009551766,202505,2025
20250514,-0.02960013025619776,0.012670618275925048,-0.04227074853212281,0.2754609534409201,0.06,0.009274717121127806,0.13307240771876733,0.024040066777963272,0.5800000000000001,0.04721242893669009,202505,2025
20250515,-0.04083549816885899,0.006819219338607461,-0.04765471750746645,0.28407867879012805,0.06,0.009278159213212098,0.07348183116208766,0.02404898868064576,0.54,-0.06530733468934358,202505,2025
20250516,-0.0062568519715607614,-0.008549390547951523,0.0022925385763907617,0.44161781076066786,0.14,0.00927643784786642,0.16066204438821857,0.02404452690166976,0.7,-0.11371533237500388,202505,2025
20250519,0.0010325177040767896,-0.007798886581500155,0.008831404285576945,0.4120438091702246,0.12,0.009281603861147207,0.18540410937420806,0.024045541736278698,0.5800000000000001,-0.08393939011285546,202505,2025
20250520,-0.007552396056294322,-0.015770762210753433,0.00821836615445911,0.43642314110884484,0.12,0.009271277582050807,0.13984780049991238,0.024031151492675693,0.5800000000000001,-0.115129657180474,202505,2025
20250521,-0.002880909452594589,-0.01440604396466655,0.01152513451207196,0.40995360920393403,0.18,0.009278159213212098,0.30490187965178317,0.02403661780169481,0.54,-0.0801470869353893,202505,2025
20250522,0.022028245695165725,0.016125305551385163,0.005902940143780563,0.4081340512439658,0.12,0.00928332714444857,0.16889504020555124,0.02405000618888476,0.7,0.10993034404292377,202505,2025
20250523,-0.004801562416149468,0.013353857438896668,-0.018155419855046137,0.3274647364513734,0.1,0.009279881217520415,0.09715803315816947,0.024041078940856223,0.6,0.04603034809672614,202505,2025
20250526,0.03001300556421441,0.011943443361517857,0.01806956220269655,0.4471977715877437,0.12,0.009285051067780872,0.18170511889135857,0.02405447229959765,0.5800000000000001,0.005123300593717222,202505,2025
20250527,-0.011410369674740094,0.019724293143318423,-0.031134662818058517,0.35282451253481895,0.04,0.009285051067780872,0.04008785601887898,0.02405447229959765,0.92,-0.047824701349015626,202505,2025
20250528,0.018666444338300055,0.02644045338832691,-0.007774009050026856,0.36189113877020246,0.08,0.009288500835965075,0.14148658108369863,0.02406340949904019,0.8,-0.05043897685813123,202505,2025
20250529,-0.014921215651904587,0.010161976438377875,-0.025083192090282463,0.3226624582250278,0.1,0.00928332714444857,0.1414955054935535,0.02405000618888476,0.74,-0.09515019421014467,202505,2025
20250530,0.01567945158230122,0.03656971038061177,-0.020890258798310548,0.40193907875185736,0.04,0.009286775631500743,0.11363627464973587,0.024058940069341256,0.84,0.09161529595085953,202505,2025
20250603,0.04206645877517838,0.020356297915688364,0.021710160859490017,0.4519962825278811,0.08,0.00929368029739777,0.16239541886799316,0.024076827757125156,0.72,0.0006811836711982093,202506,2025
20250604,0.03204466602237294,0.016101440146216235,0.015943225876156708,0.6201039732640178,0.0,0.00928332714444857,0.023438605689698185,0.02405000618888476,1.0,0.005624289602807951,202506,2025
20250605,0.04143823561702912,0.015663739351093695,0.025774496265935424,0.5961896807720861,0.04,0.009279881217520415,0.05681131520854847,0.024041078940856223,0.48,0.07219728475940808,202506,2025
20250606,-0.0031993950231644776,-0.003154168925546054,-4.5226097618423534e-05,0.4676293823038397,0.02,0.009274717121127806,0.05501196202931843,0.024040066777963272,0.5,-0.029288236985130882,202506,2025
20250609,0.013426930409837962,-0.007276304380336738,0.0207032347901747,0.5754854278819379,0.02,0.009281603861147207,0.054951618263916584,0.024045541736278698,0.45999999999999996,-0.015210165530998045,202506,2025
20250610,-0.01907929155362357,-0.0010165304189012582,-0.01806276113472231,0.3928341056533828,0.0,0.009267840593141797,0.017100877495905543,0.024022242817423545,0.43999999999999995,-0.12393850875965659,202506,2025
20250611,-0.02666625714063475,-0.010248373490053992,-0.016417883650580757,0.3849833271582067,0.0,0.009262689885142646,0.02627301638288657,0.02400889218228974,1.0,-0.15747174035252773,202506,2025
20250612,-0.05997548893527727,-0.0295889270404518,-0.030386561894825474,0.3139125602074843,0.0,0.009262689885142646,0.02147309128916431,0.02400889218228974,0.43999999999999995,-0.2652296823227193,202506,2025
20250613,-0.03319477642336259,-0.019915374332478503,-0.013279402090884088,0.37138199333086336,0.02,0.009262689885142646,0.053119851608994205,0.02400889218228974,0.54,-0.2598587193696216,202506,2025
20250616,-0.02408832280769237,-0.012645243248125063,-0.011443079559567308,0.3841481481481482,0.02,0.009259259259259259,0.0570755931076154,0.024185185185185185,0.31999999999999995,-0.20399552711919755,202506,2025
20250617,-0.020021049889990827,0.0078069689973780205,-0.027828018887368848,0.285850906400296,0.0,0.00924898261191269,0.01708868654619302,0.024158342582315948,0.36,-0.12902644448926154,202506,2025
20250618,0.01815423181819043,0.021008350122263694,-0.002854118304073266,0.528259341472438,0.0,0.00924898261191269,0.026136228197153187,0.024158342582315948,1.0,-0.137810019258792,202506,2025
20250619,0.04626196093302713,0.037353532100011265,0.008908428833015868,0.49217946345975944,0.04,0.009250693802035153,0.05087070534550558,0.02416281221091582,0.62,0.03541749007756788,202506,2025
20250620,0.06952217639694895,0.050259411452914377,0.019262764944034574,0.4826563078061413,0.04,0.00924898261191269,0.05434000578437637,0.024158342582315948,0.74,0.10667842873293998,202506,2025
20250623,0.05847038737797348,0.04732483909808285,0.01114554827989063,0.46209775967413436,0.02,0.00925754489909276,0.041997762391895004,0.02418070727643029,0.76,0.04487383745576314,202506,2025
20250624,0.06609164566918742,0.030517671336695598,0.03557397433249182,0.46894873218582267,0.06,0.009254118082546734,0.05692608042773497,0.024171756431612068,0.74,0.010731012703623493,202506,2025
20250625,0.01219632373527439,0.015985746874482856,-0.003789423139208466,0.3952128053293857,0.08,0.009252405625462621,0.12599980736949612,0.024167283493708367,0.92,-0.0876690464767883,202506,2025
20250626,0.006783784775579389,0.024044542978997756,-0.017260758203418367,0.35855742555945996,0.06,0.009247272054743851,0.18710920086000973,0.024153874606990935,0.72,-0.11260912640559378,202506,2025
20250627,-0.007801996341507447,0.009500698338063655,-0.0173026946795711,0.386299518696779,0.02,0.009255831173639394,0.10327252746659166,0.024176231025546092,0.7,-0.21752648124058457,202506,2025
20250630,-0.0525619217791306,0.0022041166538916334,-0.05476603843302223,0.2405684132568043,0.0,0.00925754489909276,0.010952317776794007,0.02418070727643029,0.62,-0.24583271808735846,202506,2025
20250701,-0.018680264682512715,0.0104500473406037,-0.029130312023116417,0.27855609033691225,0.06,0.009255831173639394,0.08020100527019378,0.024176231025546092,0.7,-0.19300016392488709,202507,2025
20250702,-0.013659632424716787,0.013302294419365434,-0.02696192684408222,0.3512793927050546,0.04,0.00925754489909276,0.08335637890173626,0.02418070727643029,0.88,-0.15791809931810355,202507,2025
20250703,0.02932553997562656,0.01001768315315701,0.01930785682246955,0.4636567302351417,0.14,0.00925754489909276,0.15588256957577173,0.02418070727643029,0.76,-0.18908845393905635,202507,2025
20250704,0.03740444978274248,0.023097498559921884,0.014306951222820597,0.4062113640570053,0.12,0.009254118082546734,0.15085328634221754,0.02412240113517182,0.78,-0.13294888548764314,202507,2025
20250707,0.02727908048093895,0.02232479103827586,0.004954289442663087,0.35388374676045914,0.1,0.009255831173639394,0.12480790378479552,0.024176231025546092,0.8,-0.16255062571530876,202507,2025
20250708,-0.03340970657500092,0.002282616170558015,-0.03569232274555893,0.32734123310498053,0.0,0.00925754489909276,0.017093715980850382,0.02418070727643029,0.8200000000000001,-0.19959390382121334,202507,2025
20250709,-0.0455686448063825,0.009770581477906689,-0.05533922628428919,0.25615213770127704,0.0,0.009254118082546734,0.031090724179247783,0.024171756431612068,0.8,-0.17212102805242868,202507,2025
20250710,-0.032064222450381485,0.01609420463657682,-0.048158427086958305,0.2684749213399963,0.0,0.009254118082546734,0.024941786550611637,0.024171756431612068,0.78,-0.13822046146045525,202507,2025
20250711,-0.007917065881160645,0.014113304804387312,-0.02203037068554796,0.34756796744960233,0.08,0.009247272054743851,0.10242528518572927,0.024153874606990935,0.8,-0.08929178721271616,202507,2025
20250714,0.019616011190852444,0.022203415406926406,-0.0025874042160739623,0.37064026646928205,0.08,0.009252405625462621,0.11291529814136965,0.024167283493708367,0.76,-0.07712113753897738,202507,2025
20250715,-0.02301183272517235,0.03454612441361249,-0.05755795713878484,0.2432599444958372,0.04,0.009250693802035153,0.06278228399464729,0.02416281221091582,0.84,-0.16409894836187383,202507,2025
20250716,0.010333191664495369,0.021720921566885307,-0.011387729902389938,0.3552044403330249,0.04,0.009250693802035153,0.06016337839697413,0.02416281221091582,0.94,-0.22674977440990815,202507,2025
20250717,0.01756934843325615,0.025525385121671962,-0.00795603668841581,0.4322183163737281,0.02,0.009250693802035153,0.06039025108575293,0.02416281221091582,0.92,-0.2759401983759558,202507,2025
20250718,0.030109173250509425,0.024595611751425665,0.005513561499083761,0.41256846780162837,0.02,0.009252405625462621,0.043029429133585546,0.024167283493708367,0.8200000000000001,-0.20613592872625316,202507,2025
20250721,0.05827975560884081,0.01581386015441973,0.042465895454421074,0.4668153219837157,0.14,0.009252405625462621,0.1447355462419626,0.024167283493708367,0.8200000000000001,-0.13291537705663253,202507,2025
20250722,-0.030886401306277744,0.0148502872492955,-0.045736688555573245,0.2016068122917438,0.02,0.009255831173639394,0.033863543458762246,0.024176231025546092,0.88,-0.13080248822408994,202507,2025
20250723,-0.003292432483876153,0.016790446448080303,-0.020082878931956455,0.34175360710321867,0.02,0.00924898261191269,0.0222739147465618,0.024158342582315948,0.98,-0.06653187044303956,202507,2025
20250724,-0.019142831381613743,-0.00624962962514372,-0.012893201756470022,0.40925069380203516,0.0,0.009250693802035153,0.009933195972480633,0.02416281221091582,0.54,-0.0377611504862718,202507,2025
20250725,-0.018270148311433906,-0.0034306343822072924,-0.014839513929226614,0.42134455335675974,0.0,0.009247272054743851,0.009299574616628477,0.024153874606990935,0.54,0.04273221993885107,202507,2025
20250728,-0.01875173534112273,0.0035472746100646754,-0.022299009951187405,0.3465772928994083,0.02,0.009245562130177515,0.015442415359605019,0.02414940828402367,0.56,0.0034264441891163075,202507,2025
20250729,0.02151309688984579,0.009543933868392654,0.011969163021453136,0.5444604582409461,0.02,0.009238728750923873,0.03745239099467071,0.02414387780241439,0.6799999999999999,0.0038252902785601015,202507,2025
20250730,0.0031253201663495457,0.022981677963473352,-0.019856357797123806,0.3734885439763489,0.04,0.009238728750923873,0.06376466266498103,0.02414387780241439,0.98,-0.04657626155094099,202507,2025
20250731,0.0012380550561397951,0.03454339782492982,-0.033305342768790026,0.3457515252357183,0.04,0.009243852837862821,0.10784714189775312,0.024144943612497693,0.86,-0.04506159503451437,202507,2025
20250801,0.014671001866970384,0.02928968779389834,-0.014618685926927957,0.4190573012939002,0.06,0.009242144177449169,0.08529431802728471,0.02415280345040049,0.6799999999999999,-0.05184895878972111,202508,2025
20250804,0.05837339157959333,0.031903327744081944,0.026470063835511384,0.5226095801738486,0.06,0.009247272054743851,0.09385706527280281,0.024153874606990935,0.6599999999999999,-0.0333945387205132,202508,2025
20250805,0.07245663586561317,0.022837686387162708,0.04961894947845046,0.5256759755872017,0.16,0.009247272054743851,0.2986670866130107,0.024153874606990935,0.72,-0.03108512248639186,202508,2025
20250806,0.05466542831535689,0.02123399835521977,0.03343142996013712,0.48739644970414203,0.12,0.009245562130177515,0.16790915848643945,0.02414940828402367,0.8200000000000001,-0.04760784260739179,202508,2025
20250807,0.01006902685223491,0.0026359991533405876,0.007433027698894322,0.43475036982248527,0.06,0.009245562130177515,0.08807176291783314,0.02414940828402367,0.76,-0.12447294859099688,202508,2025
20250808,0.03623650120054609,0.02158228147644439,0.014654219724101702,0.4644658040665434,0.08,0.009242144177449169,0.1063910182452083,0.02415280345040049,0.8200000000000001,-0.031051858344903246,202508,2025
20250811,0.08004835054537647,0.02426075063139141,0.05578759991398506,0.5518776566253927,0.06,0.009240436148586214,0.14680528985589306,0.02414833980163864,0.84,0.032948578979332316,202508,2025
20250812,0.0481183400642638,0.029824813918768095,0.018293526145495703,0.5184780199482821,0.02,0.009235315847801994,0.06374070887321703,0.024134958748922547,0.84,0.09279205041358184,202508,2025
20250813,0.010156368576253,0.030755862787803744,-0.020599494211550745,0.3800628349658104,0.04,0.009240436148586214,0.08864502101935369,0.02414833980163864,0.76,0.009320114488978681,202508,2025
20250814,0.019825477719236987,0.04593096536566008,-0.026105487646423096,0.3307223351191575,0.04,0.009237021984112323,0.10987854886496963,0.024139417451813538,0.78,-0.041098935192836736,202508,2025
20250815,0.024914195303364937,0.03370176385448373,-0.008787568551118792,0.4585624538063562,0.06,0.009238728750923873,0.09514740603995847,0.02414387780241439,0.6799999999999999,-0.09296906980443169,202508,2025
20250818,-0.017571027870303138,0.0270427328153139,-0.04461376068561704,0.28068761552680216,0.04,0.009242144177449169,0.08305063000231153,0.02415280345040049,0.64,-0.16885894126356762,202508,2025
20250819,-0.03544720458642491,0.023947878854606735,-0.05939508344103164,0.2824367263994088,0.02,0.009237021984112323,0.028624343367458092,0.024139417451813538,0.76,-0.2761720101821135,202508,2025
20250820,-0.012910202583774021,-0.007857184651750572,-0.00505301793202345,0.42919423396784334,0.06,0.009240436148586214,0.07777553842946724,0.02414833980163864,0.8200000000000001,-0.1462737955500603,202508,2025
20250821,0.037022719990127295,0.002069998299784676,0.03495272169034262,0.5677318064277799,0.02,0.009235315847801994,0.09240452554977793,0.024134958748922547,0.6599999999999999,0.06599952387916336,202508,2025
20250822,0.010728391988977464,-0.006468987658347158,0.017197379647324623,0.5057008310249307,0.02,0.009233610341643583,0.05219243910497406,0.024130501692828564,0.6,0.03663195349631046,202508,2025
20250825,0.002616213330058412,-0.007292244647872132,0.009908457977930545,0.47951246537396125,0.04,0.009233610341643583,0.09982500808984486,0.024130501692828564,0.5,0.026675210761405867,202508,2025
20250826,-0.04451162699998767,-0.024375762484870757,-0.02013586451511691,0.4054320531757755,0.02,0.009231905465288036,0.04090120001201754,0.0241260462826194,0.62,-0.02641432900196658,202508,2025
20250827,-0.026307079555278872,-0.019268321370342643,-0.007038758184936229,0.3850913789920621,0.06,0.009230201218386561,0.10140639567297076,0.024121592517383546,0.7,-0.11986360022428728,202508,2025
20250828,-0.11805197023391528,-0.03243273643971621,-0.08561923379419907,0.19225401513752996,0.0,0.009230201218386561,0.010890097319048444,0.024121592517383546,0.54,-0.35174659367587396,202508,2025
20250829,-0.021040107240140746,-0.006971887414437811,-0.014068219825702936,0.3783117842630218,0.06,0.009235315847801994,0.08260587179373668,0.024134958748922547,0.5800000000000001,-0.22690694646327347,202508,2025
20250901,-0.04478309162556547,-0.004101195065636381,-0.04068189655992909,0.3500018470631695,0.02,0.009235315847801994,0.03382268181436547,0.024134958748922547,0.56,-0.23866524986423873,202509,2025
20250902,-0.007451914302033193,0.0006495262573251362,-0.00810144055935833,0.4262068328716528,0.1,0.009233610341643583,0.2065655146027928,0.024130501692828564,0.6,-0.20009601040049815,202509,2025
20250903,0.007098813482672351,0.020851854853620143,-0.013753041370947792,0.38560827026029165,0.04,0.009230201218386561,0.06839403754067631,0.024121592517383546,0.94,-0.1507110792964094,202509,2025
20250904,0.07394967069454872,0.04405859177873505,0.02989107891581367,0.5383936484490399,0.08,0.009231905465288036,0.13092911597617887,0.0241260462826194,0.62,0.11254498127053673,202509,2025
20250905,-0.005078734435333394,0.01827093584093847,-0.023349670276271862,0.4083145652575226,0.04,0.009230201218386561,0.06996819912256486,0.024133899452341394,0.56,-0.024567329115583278,202509,2025
20250908,0.013453246408127199,0.004874544047067489,0.00857870236105971,0.4864587562280864,0.02,0.009226794611551946,0.05846467057568675,0.024112689918189087,0.56,-0.01167790146219975,202509,2025
20250909,-0.0024626845784712836,0.02606927700839539,-0.028531961586866675,0.3593985239852398,0.0,0.00922509225092251,0.018190247334229147,0.024145141451414512,0.62,-0.06230629258904186,202509,2025
20250910,0.012024287729760674,0.028507923796358386,-0.016483636066597713,0.33284950202877167,0.04,0.009221689413500553,0.11024737028095764,0.024136235091602114,0.94,-0.015132610892028955,202509,2025
20250911,0.03855900932418955,-0.0002668405662173261,0.038825849890406876,0.5369046301420402,0.06,0.009223390518354546,0.119366046713221,0.02414068745003997,0.72,0.004290136193293141,202509,2025
20250912,-0.004657037948171519,-0.005111870723455314,0.00045483277528379513,0.4439823008849558,0.04,0.009218289085545723,0.07192473353201598,0.02412733529990167,0.64,-0.03296096850978397,202509,2025
20250915,0.004813157717361009,-0.003598857028845272,0.008412014746206281,0.4658760604942826,0.08,0.009221689413500553,0.0860116191682909,0.024136235091602114,0.8200000000000001,-0.008966057056285706,202509,2025
20250916,0.008493906301472828,-0.026492752219798577,0.034986658521271405,0.5522371818517153,0.04,0.009221689413500553,0.0856599191893059,0.024136235091602114,0.74,-0.07047415053938431,202509,2025
20250917,0.0002901764103856541,-0.015041738935450202,0.015331915345835856,0.5137926581811474,0.04,0.009223390518354546,0.05201570177035074,0.02414068745003997,0.92,0.02321553727264687,202509,2025
20250918,0.011615031903298325,-0.007730953596678714,0.01934598549997704,0.53680073800738,0.04,0.00922509225092251,0.0520939414879932,0.024145141451414512,0.76,0.039490507377171975,202509,2025
20250919,0.016583414653533676,-0.011064706435683495,0.027648121089217173,0.5609904094430099,0.06,0.009221689413500553,0.0723669928776091,0.024136235091602114,0.8200000000000001,-0.05316403928332615,202509,2025
20250922,0.004107336448867893,-0.002702032095736413,0.006809368544604306,0.44217832748753927,0.04,0.009230201218386561,0.05666760122958577,0.024121592517383546,0.74,-0.10705358169498891,202509,2025
20250923,0.020460652714898594,0.014634947406959588,0.005825705307939006,0.4986059376728748,0.02,0.009219988936013277,0.06782877352254864,0.024131784375192082,0.74,-0.09559011994696837,202509,2025
20250924,0.016505056949144142,0.006333757138459033,0.01017129981068511,0.5312636045010146,0.0,0.009223390518354546,0.07093289112800708,0.02414068745003997,0.78,-0.07967579724033562,202509,2025
20250925,0.025866601240084185,0.008870477734816005,0.01699612350526818,0.4226027649769585,0.1,0.009216589861751152,0.13857390200745948,0.024122887864823347,0.52,-0.21385623989162278,202509,2025
20250926,0.009000667740350732,0.014213481543961442,-0.005212813803610709,0.41713548387096777,0.06,0.009216589861751152,0.10266066844805934,0.024122887864823347,0.62,-0.11222506189239664,202509,2025
20250929,-0.01749356629788628,-0.005189437911373029,-0.012304128386513251,0.42118841114596783,0.02,0.009226794611551946,0.10493245702986875,0.024112689918189087,0.6599999999999999,-0.19526065698048078,202509,2025
20250930,-0.027041302327287017,0.00411010395118452,-0.031151406278471537,0.3469974179269642,0.04,0.009221689413500553,0.059293459672251254,0.024136235091602114,0.52,-0.21875504838261248,202509,2025
20251009,-0.025758248742525778,-0.013184681583772567,-0.012573567158753211,0.3968936877076412,0.04,0.009228497600590625,0.08214086532924217,0.024117140396210164,0.86,-0.25623592263957445,202510,2025
20251010,-0.03843115525942277,-0.032586801721859314,-0.005844353537563456,0.465493451392732,0.06,0.009223390518354546,0.10300813827531513,0.02414068745003997,0.5800000000000001,-0.19253710948865782,202510,2025
20251013,-0.053087480368052796,-0.017297851526688997,-0.0357896288413638,0.31781301862437766,0.04,0.009219988936013277,0.055765983325173435,0.024131784375192082,0.6,-0.23318856853228082,202510,2025
20251014,-0.015459445480720408,0.010508633965364075,-0.025968079446084483,0.39224557522123893,0.0,0.009218289085545723,0.03203165597373437,0.02412733529990167,0.6599999999999999,-0.12528596341027054,202510,2025
20251015,-0.029161511611979964,-0.004517219189687124,-0.02464429242229284,0.3639859882005899,0.0,0.009218289085545723,0.021529069361054497,0.02412733529990167,0.62,-0.14794761939619383,202510,2025
20251016,0.0015982473559350986,0.007109746054548889,-0.00551149869861379,0.45898489314664703,0.04,0.009211495946941784,0.12043331832356383,0.02410955539179563,0.9,-0.19237656851613424,202510,2025
20251017,0.005347702558313088,0.03704505231721865,-0.03169734975890556,0.3375879211931504,0.0,0.009206407659731172,0.020595162209479004,0.024108512858282697,0.42000000000000004,-0.15283257477416132,202510,2025
20251020,0.016726399360465986,0.03202549455838104,-0.015299095197915051,0.42338305709023943,0.0,0.009208103130755065,0.00836835154034222,0.02411295273173726,0.38,-0.0795498765855595,202510,2025
20251021,-0.007274327906098426,0.01481338117310737,-0.022087709079205795,0.3507680972554798,0.0,0.009209799226376865,0.028625721350024943,0.024105114508503715,0.36,-0.06899940602444653,202510,2025
20251022,0.007165073601711553,0.021692830828758527,-0.014527757227046974,0.41840302081414626,0.0,0.009209799226376865,0.022376793535070338,0.024105114508503715,0.36,-0.11158234116981587,202510,2025
20251023,-0.018168728699727226,0.008946815273053592,-0.02711554397278082,0.3312649604124471,0.02,0.009206407659731172,0.022033098991016947,0.024108512858282697,0.76,-0.027823951849654704,202510,2025
20251024,-0.008997164267264619,0.010709891287995607,-0.019707055555260228,0.3646815169366715,0.0,0.009204712812960236,0.02014696489859959,0.024104074619538538,0.43999999999999995,-0.08649957053168289,202510,2025
20251027,-0.004165913225338138,0.010666423307985652,-0.01483233653332379,0.39151721598232364,0.02,0.009206407659731172,0.022197543097018938,0.024108512858282697,0.38,-0.1427710953613601,202510,2025
20251028,0.014603325081551292,0.003031782207485868,0.011571542874065425,0.5287941826215021,0.04,0.009204712812960236,0.04442142875258607,0.024104074619538538,0.45999999999999996,-0.12533397431815907,202510,2025
20251029,-0.0026567493314929337,0.004850019362118971,-0.0075067686936119045,0.45370765832106036,0.02,0.009204712812960236,0.03751771014671816,0.024104074619538538,0.42000000000000004,-0.09596433624635581,202510,2025
20251030,0.01776221091989549,0.0199024996795319,-0.00214028875963641,0.41689559933713866,0.06,0.009206407659731172,0.1140409749270016,0.024108512858282697,0.9,-0.1732329178791944,202510,2025
20251031,0.07153976621559287,0.009913751160909525,0.06162601505468334,0.658041237113402,0.08,0.009204712812960236,0.15881723903828654,0.024104074619538538,0.52,-0.12904233978988,202510,2025
20251103,0.06953306578353285,0.009173072006512713,0.06035999377702014,0.6155079131394922,0.12,0.009201324990798674,0.21163550450498142,0.024095203042571463,0.48,-0.13375966809907575,202511,2025
